Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
5197,-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,<1H OCEAN
12707,-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,INLAND
979,-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND
14036,-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,NEAR OCEAN
11918,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND
12237,-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND
17725,-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,<1H OCEAN
18469,-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN
1531,-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,NEAR BAY
11855,-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,INLAND
12716,-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,INLAND
14332,-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,NEAR OCEAN
17996,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN
3247,-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,INLAND
8846,-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,<1H OCEAN
18508,-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN
3598,-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN
4912,-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,<1H OCEAN
12748,-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127,INLAND
6449,-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,INLAND
13991,-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND
16348,-121.35,38.03,16.0,3158.0,515.0,,528.0,4.1739,INLAND
9965,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,INLAND
12528,-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,INLAND
13002,-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,INLAND
19146,-122.7,38.33,,1584.0,295.0,846.0,295.0,3.375,<1H OCEAN
19160,-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN
20540,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND
6997,-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN
15749,-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,NEAR BAY
11091,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN
12854,-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,INLAND
2806,-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,INLAND
15279,-117.3,33.07,,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
17350,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,<1H OCEAN
4967,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN
14688,-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625,NEAR OCEAN
20159,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,NEAR OCEAN
15891,-122.38,37.73,,1388.0,276.0,871.0,265.0,2.1667,NEAR BAY
13626,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND
10395,-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,<1H OCEAN
16598,-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,<1H OCEAN
10408,-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN
5785,-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN
6337,-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,<1H OCEAN
13446,-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
1950,-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,INLAND
10736,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,<1H OCEAN
7072,-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,<1H OCEAN
15439,-117.23,33.2,,2284.0,360.0,999.0,356.0,4.8929,<1H OCEAN
6765,-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,<1H OCEAN
20294,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
3098,-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND
18446,-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,<1H OCEAN
5608,-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,<1H OCEAN
12420,-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND
1399,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY
19690,-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,INLAND
2068,-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND
2895,-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,INLAND
16780,-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,NEAR OCEAN
11667,-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN
6219,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN
6511,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN
3628,-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,<1H OCEAN
7484,-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,<1H OCEAN
15387,-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,<1H OCEAN
3853,-118.45,34.18,33.0,2077.0,486.0,,450.0,3.6019,<1H OCEAN
14302,-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,NEAR OCEAN
2984,-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND
14375,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
20457,-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,<1H OCEAN
15732,-122.44,37.78,,2747.0,736.0,,653.0,2.943,NEAR BAY
16723,-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN
18420,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,<1H OCEAN
156,-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY
13988,-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,INLAND
8215,-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN
11418,-117.96,33.7,,2622.0,445.0,1103.0,407.0,4.725,<1H OCEAN
8484,-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,<1H OCEAN
951,-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN
6465,-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND
17468,-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,NEAR OCEAN
6050,-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,INLAND
11019,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN
12874,-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND
6360,-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
207,-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY
667,-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY
13296,-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,INLAND
940,-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,NEAR BAY
17114,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY
5953,-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,INLAND
2513,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND
18227,-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463,NEAR BAY
16968,-122.31,37.54,,1946.0,407.0,975.0,417.0,4.0726,NEAR OCEAN
20060,-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
7707,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
3775,-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,<1H OCEAN
7156,-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN
6370,-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND
13132,-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,INLAND
16816,-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN
8022,-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN
18719,-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,INLAND
1232,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
11064,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
4913,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN
6782,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,<1H OCEAN
20499,-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,<1H OCEAN
9713,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN
10542,-117.71,33.47,,2681.0,454.0,830.0,410.0,5.5507,<1H OCEAN
1556,-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
9158,-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND
18212,-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,NEAR BAY
1193,-121.59,39.39,,2515.0,482.0,1284.0,462.0,2.1776,INLAND
16081,-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744,NEAR OCEAN
14720,-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,<1H OCEAN
13774,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND
16265,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,INLAND
9307,-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY
11228,-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN
10238,-117.88,33.9,21.0,3180.0,434.0,,391.0,6.5945,<1H OCEAN
1384,-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,NEAR BAY
6200,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,<1H OCEAN
7459,-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN
15377,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
8418,-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN
7929,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN
16347,-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND
9126,-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,INLAND
12332,-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND
5650,-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN
5979,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,INLAND
10754,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN
19800,-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,INLAND
7394,-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN
17914,-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
7740,-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,<1H OCEAN
5056,-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,<1H OCEAN
12573,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,INLAND
10086,-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN
11913,-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,INLAND
17675,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
17249,-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN
13670,-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432,INLAND
2999,-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND
13287,-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND
7703,-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN
16153,-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,NEAR BAY
7622,-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN
5386,-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN
1850,-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,NEAR OCEAN
12297,-116.9,33.93,,3183.0,738.0,1820.0,647.0,2.2321,INLAND
11168,-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,<1H OCEAN
3566,-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,<1H OCEAN
5912,-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,<1H OCEAN
19050,-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,INLAND
9874,-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN
4910,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,<1H OCEAN
3177,-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,INLAND
19660,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND
10875,-117.89,33.72,23.0,2305.0,538.0,,502.0,3.6618,<1H OCEAN
3786,-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
8783,-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,<1H OCEAN
18385,-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN
340,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY
2317,-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,INLAND
5266,-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,<1H OCEAN
12006,-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,INLAND
8062,-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,NEAR OCEAN
10441,-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,NEAR OCEAN
18588,-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,NEAR OCEAN
9759,-121.42,36.57,13.0,2685.0,621.0,,573.0,2.8775,<1H OCEAN
18334,-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,NEAR BAY
4146,-118.2,34.13,30.0,3369.0,824.0,,795.0,4.0052,<1H OCEAN
19163,-122.67,38.33,,8072.0,1606.0,4323.0,1475.0,3.9518,<1H OCEAN
4951,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,<1H OCEAN
14318,-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
15629,-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
10161,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN
8055,-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,<1H OCEAN
9342,-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,NEAR BAY
12392,-116.41,33.74,17.0,4289.0,893.0,,440.0,2.4659,INLAND
1129,-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,INLAND
4274,-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403,<1H OCEAN
14428,-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781,NEAR OCEAN
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND
19097,-122.63,38.25,20.0,3460.0,602.0,,568.0,3.7115,<1H OCEAN
20137,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,<1H OCEAN
10444,-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,NEAR OCEAN
8921,-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,<1H OCEAN
975,-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND
1665,-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,NEAR BAY
3500,-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
13945,-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,INLAND
1445,-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,INLAND
2245,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
5612,-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,<1H OCEAN
11336,-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,<1H OCEAN
2161,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND
8120,-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384,NEAR OCEAN
12975,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,INLAND
19361,-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,<1H OCEAN
5623,-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN
8964,-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,<1H OCEAN
9369,-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,NEAR BAY
12492,-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,INLAND
10569,-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,<1H OCEAN
9879,-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,<1H OCEAN
8353,-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,<1H OCEAN
6157,-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679,<1H OCEAN
6935,-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,<1H OCEAN
5555,-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,<1H OCEAN
13804,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND
13158,-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,INLAND
244,-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY
9650,-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,INLAND
10345,-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,<1H OCEAN
16052,-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,NEAR BAY
14424,-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN
17186,-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN
7052,-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,<1H OCEAN
18131,-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,<1H OCEAN
15785,-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,NEAR BAY
11363,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN
4718,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
10037,-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,INLAND
4651,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN
9377,-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,NEAR BAY
12984,-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,INLAND
4162,-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,<1H OCEAN
4431,-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN
1587,-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN
5166,-118.28,33.94,,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN
1471,-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,NEAR BAY
7926,-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,<1H OCEAN
6432,-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,INLAND
20079,-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
20379,-118.83,34.15,16.0,3380.0,731.0,1227.0,641.0,4.2857,NEAR OCEAN
11472,-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN
111,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY
521,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY
17713,-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,<1H OCEAN
18305,-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,NEAR BAY
4895,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN
18716,-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,INLAND
109,-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY
12202,-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,<1H OCEAN
15023,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
13998,-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,INLAND
13115,-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND
10255,-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,<1H OCEAN
2385,-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND
7715,-118.12,33.94,35.0,1813.0,313.0,,316.0,5.2485,<1H OCEAN
12726,-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,INLAND
10650,-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN
18981,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND
16952,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN
3662,-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816,<1H OCEAN
20138,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
13638,-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,INLAND
3030,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
7935,-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
10351,-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN
13339,-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.752999999999999,INLAND
18382,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
4457,-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,<1H OCEAN
7091,-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,<1H OCEAN
13824,-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,INLAND
10923,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN
15795,-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY
8244,-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN
14050,-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN
5312,-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,<1H OCEAN
13156,-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,INLAND
17283,-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,NEAR OCEAN
7379,-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
1359,-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
5445,-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,<1H OCEAN
1613,-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,NEAR BAY
3866,-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN
19942,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND
9898,-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,NEAR BAY
9182,-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,<1H OCEAN
5030,-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN
1178,-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND
2374,-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,INLAND
5593,-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,<1H OCEAN
10611,-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN
16808,-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,NEAR OCEAN
9257,-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,INLAND
2407,-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND
6560,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
289,-122.17,37.78,52.0,653.0,128.0,,121.0,4.175,NEAR BAY
3748,-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
4181,-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
7866,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN
8171,-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092,<1H OCEAN
18828,-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242,INLAND
15630,-122.41,37.8,52.0,2450.0,741.0,,664.0,2.8229,NEAR BAY
15437,-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,<1H OCEAN
12446,-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,INLAND
